"lambda[1]","lambda[2]","lambda[3]","lambda[4]","lambda[5]","lambda[6]","lambda[7]","lambda[8]","lambda[9]","lambda[10]","lambda[11]","lambda[12]","lambda[13]","lambda[14]","lambda[15]","lambda[16]","lambda[17]","lambda[18]","lambda[19]","lambda[20]","lambda[21]","lambda[22]","lambda[23]","lambda[24]","lambda[25]","lambda[26]","lambda[27]","lambda[28]","lambda[29]","lambda[30]","lambda[31]","lambda[32]","lambda[33]","lambda[34]","lambda[35]","lambda[36]","lambda[37]","lambda[38]","lambda[39]","lambda[40]","lambda[41]","lambda[42]","lambda[43]","lambda[44]","lambda[45]","lambda[46]","lambda[47]","lambda[48]","lambda[49]","lambda[50]","lambda[51]","lambda[52]","lambda[53]","lambda[54]","lambda[55]","lambda[56]","lambda[57]","lambda[58]","lambda[59]","lambda[60]","lambda[61]","lambda[62]","lambda[63]","lambda[64]","lambda[65]","lambda[66]","lambda[67]","lambda[68]","lambda[69]","lambda[70]","lambda[71]","lambda[72]","lambda[73]","lambda[74]","lambda[75]","lambda[76]"
-2.16945258808077,-4.42037312092186,-2.41449593955001,-0.166346766610988,-6.30904055786761,-1.10634720610128,-0.119855590397278,-6.92918541501936,-1.81386423547775,-0.460243544821744,-5.68285956385204,-2.65641360182468,2.7553499335832,2.87784653671101,0.20445313844632,-1.21025610210944,3.71954965368927,-6.22382109300739,-1.71746732494825,-0.902507071489227,-4.2155931505739,-1.34301964143999,1.84696292347572,-5.12192686908942,-2.9161134161868,0.521240660716397,-5.87375823061859,-1.93231216185309,0.651517458724303,-3.25825879187731,-0.196413022188944,0.659014772731462,1.87100461420689,1.24398033754186,-1.72276085100539,3.09880428984726,-6.27349415774089,1.75284409897247,1.42630381773779,-3.13414695907583,-2.49050587858534,0.918660900931617,-4.35411539437446,-1.3270221355911,-0.34552109858585,-0.83519669087841,-0.375289076638702,3.02792295228187,-2.15898866098794,-3.63512020479242,5.44531304635433,3.97930632064169,3.60920865547141,1.41476297819182,1.57691862774525,-1.21203287639009,2.5943737756813,3.85764062089827,0.55948573863084,3.45723010477092,3.88689817479463,-0.367445165064987,5.27819389221912,5.30350470989674,0.0628177852206457,1.18627250621288,2.66189638282597,0.170363692254018,0.402913576980092,6.93535254503939,5.79803191939704,5.92475465838231,1.08165505535408,6.27013463572468,-0.236523663140797,1.32161240433428
-2.66136780818576,-4.73522169673813,-2.66704358395986,-1.94577146095137,-8.14250054438473,0.513444487742868,-0.586809896163071,-7.94420554160831,-3.16050174161097,1.4717893015444,-2.67003830622486,-3.2659203373374,-0.380010521232589,2.54488130507582,-5.02287793504855,3.9053290240285,5.56081022109155,-5.94430171919069,-2.01222361576715,-1.58675227209321,-4.27133823708647,-1.61540472956531,-0.336477561913285,-5.95423428465597,-1.0615072785314,1.03855305314333,-7.62696604895006,-2.82697348658728,3.31457818200502,0.104971381643542,-0.285217128585112,-3.04309069069062,1.49734712643225,-3.2347376260694,2.93056482745939,3.84397104588551,-6.10237519197916,1.51914398623015,1.12647036847103,-2.82457436452524,-2.99758136734801,-2.42144289415127,-5.86830671067625,0.085730987230606,0.286102603163768,-1.75738726381919,-1.83787519411116,4.92413034090838,0.574109906611628,-3.33821175051574,2.20608447758964,4.85541572244213,-0.773349752096502,5.98251986819516,2.44556827137241,-0.968230245816128,2.86525237671938,3.74859904510053,0.348682723288033,2.31446485501981,1.50541795880239,-2.02444949612452,6.39794740878047,6.10770606743165,-1.74024853618812,0.208361844264604,4.7117204356754,2.66545338379015,-0.156312426213715,3.92972828325439,5.02008800802341,0.440746278125296,6.2638561905946,6.52551399543836,-0.550883804687219,2.13892737545222
-3.83116969573815,-5.16668773384624,1.12208534298232,-3.15672613821631,-5.55114411530443,-0.314913163764095,-1.1695474906857,-6.20829837847394,-1.89401904505898,3.73217436106328,3.90597891468637,-2.87478496974885,-2.13600735705896,3.63220699179876,-3.4116499187514,0.933261835980121,0.71577700640161,-3.65062726818064,-0.0986861124075631,-2.40545259141665,-5.15856440770565,0.516827709026626,-0.440532516172758,-3.61538139825922,-1.76131476080339,-0.177586296547973,-6.27518897746161,-2.38857077244965,5.14312577492174,5.27189784055517,-0.304318583543961,-3.92653617738837,2.63104446078112,-2.28614509729788,-0.237952721800236,-1.18279704034407,-4.90674655621414,3.09742256873332,0.348019100057539,-3.28157763807069,-0.644375175835504,-2.83685496979572,-3.52833718569081,-0.0469800935356202,-1.71031683281994,-0.668391607308738,-0.966146297406839,7.18134709923313,6.45320167110186,-3.56316942347589,0.861298759022915,5.40481749086409,-0.482435977872114,2.57238843104722,-2.00627987292342,0.679403038015734,4.15610587260839,2.94310813829292,-0.366764699362349,5.17746774122503,1.11091142468898,0.363703268201737,6.05692087142234,3.94816264700677,0.164511105478368,1.9776304871687,6.6430885477493,8.47544930299296,0.15206387574882,3.05265219720645,6.76911083778309,2.23671998185948,3.44162621458212,2.37645882305744,1.10411908014445,4.23046059738004
-4.5322345194026,-5.83110162875594,0.0116053327451007,0.491935459215901,-7.65463304906322,-5.57933300189167,-0.920619066031658,-6.07460815985236,1.30025255696013,2.45995482937505,-0.251140334736995,-3.50598609069909,-1.39437151006675,3.56111593334619,-3.01723106259796,0.856583277200956,0.989114779139646,-4.68586900996474,-2.63501157183338,-2.67281306630835,-6.09656456173017,0.322811666838418,2.16296865676148,-6.46893940723189,-7.02028909660035,-0.0171734129453274,-5.64344944005155,1.65173113388138,2.82953254053192,2.29667948810123,-0.886334034247064,-3.51364037149086,3.04808647145985,-2.79192811985859,-0.6167879773109,-0.72637432567381,-5.11602084269884,0.038575183009111,0.0319553370994267,-3.58998491706617,-1.16826054421744,-0.238470556568716,-6.74306058930975,-5.61938305388995,-0.834362828602137,0.658302557923445,3.52062208361931,4.61050082152709,3.55120515818588,-3.27311482027259,0.869368768829736,5.44662589084105,-0.404831300733705,1.88602802901595,-1.96941585962271,0.413433114237423,1.08098996041446,1.83579890739378,-0.429823928536162,5.73094820002319,4.60846849180496,-2.02333693628039,0.360778694242214,4.99937770570858,0.782208555017778,5.77733476485962,4.38513095954299,5.98890075413458,0.055265860602018,4.08490692889983,6.66838357846605,2.08246560881275,3.06721913551341,2.51632322353683,1.17788822674258,0.478280273947452
-2.44016187592862,-4.51859365523666,-0.0540287233097683,0.608525022312679,-6.25158485597732,-4.78697500042022,-2.95913605534268,-7.37024912127696,-1.92663151167661,3.33049648463011,0.619197917918361,0.00769223120824125,-1.05896426890469,3.17816328904839,-5.25629442983148,0.494525588746453,2.22610494241833,-5.59243986623989,-2.61981570025825,-1.38116111013295,-4.728273844465,0.309304775280855,2.75576667547519,-5.12203286330504,-5.9371035057342,-1.71027453082932,-6.74236721156333,-2.06385598077175,4.32914751999066,2.72886531838796,2.85580060759005,-3.84513128756346,1.96292570189391,-4.2259791530826,-0.410798309585852,0.903145233358207,-4.75555148448904,0.654787331573852,1.90630504985275,-2.92206945036808,-0.0678309729441473,0.470779279957431,-4.9377471042877,-5.02029092682221,-3.09520005726119,-1.08427052127147,0.379259510173843,6.06134670852849,4.02128763281723,0.16062914959339,0.797489122466365,5.12381099075852,-2.03079516836217,2.00653104928985,0.194694462284773,-0.0455819030479963,2.18831705399377,3.30835694194505,1.11635829481129,5.89740164068404,5.12731158770698,-0.148112091822308,0.556292022017304,2.49499790853109,-0.457175402664299,1.73497725359151,5.25069826631612,7.42517111064704,4.05827196588618,3.63801592665938,6.48083682251793,0.454470665154814,3.416649954951,3.76107932125931,1.4194450921067,0.877254598301126
-4.60654512313617,-5.93983516912632,1.28221066590086,1.261376378567,-7.65439353504162,-6.07318845309977,-1.30797674976523,-4.67634769390932,-1.57585925411666,-0.24793024846086,0.670106743393019,-4.66489092937714,3.32494401659211,3.85036067273088,-5.63190218641321,0.715763980091405,2.50691998372273,-5.01655878837985,-2.16168959365471,-3.20898693464469,-6.06966176224302,1.77404700973746,2.80699626745285,-6.17788406368815,-6.61889506668384,0.0904902793886857,-3.95019780298723,-1.98701314562766,1.27668395978274,2.7953347668135,-1.8721852529017,0.554929577697946,3.3272868273156,-3.82671455602054,0.140686476575847,0.7874817686171,-5.27406770040082,0.574750976511968,-0.0927219800485854,-4.47399386548258,0.720594589434563,0.545752898418124,-6.92212054151004,-6.42735407318949,-1.08077728216416,0.836600819626162,-0.290329069774377,3.04762168049985,3.33447099980972,-4.33659359365353,5.52475001614921,5.5302188168971,-2.56515753054485,2.43516202534637,0.173389765200626,-0.74203989221395,2.01914866932733,1.94759234923718,-0.395733857511174,7.39047571783063,5.47723876010745,-1.69947460924664,-0.146134914028513,4.60360922239422,2.29313463831462,1.05897707309298,2.42153588804752,6.42037382596145,-0.642420249087227,8.55207113904448,7.12483927508975,0.379292671484715,3.19470382190986,3.29503528991739,0.793312784148911,1.07856204659567
-5.18676737095829,-3.52031450373885,0.658481368873059,-0.778727770001891,-6.36384240616506,-5.96962046953745,0.255155398106874,0.295485962828046,-1.27496648025124,-1.15649777720854,1.7534362052382,-3.72022312480638,-0.169270577695767,-0.663720848969335,-3.638183312756,2.72214348357109,1.38192865620354,-6.10398160876894,0.382352886808576,-3.75955730452835,-3.22988833023854,0.451541606413831,0.985402001103086,-4.90821996070369,-6.32229152608925,1.99795742409602,1.6962719659315,-1.56466505947914,0.219392113700179,4.25820424161888,-0.801640270049118,-2.36212584079518,-0.873472159783643,-2.4090794113753,1.26278225578901,-0.709054862872307,-5.99014484177847,3.03977671180967,-0.761254427088109,-2.24427484419179,0.201142161491229,-1.44658026462656,-5.11910890614285,-5.4187209326898,1.16990662007388,6.5863357220394,0.0621866371011954,1.5553590611424,5.78521952003884,-3.3866748563523,2.400143219916,1.68356074503307,-0.47604634685211,4.33088738489135,-1.00074494450271,-0.898376209650336,5.140258612604,0.765288383449248,1.3607263462759,6.78505103804045,3.79834155607147,0.117960926297488,0.497494633113741,6.71357737749686,8.51118478682755,2.43214161209295,1.23897456441341,8.24430230119778,0.655432560480139,5.84091037914787,3.13525787065227,2.93378252964818,5.28041401528475,3.58969666506331,0.0648356339460343,3.93692275685681
-2.28169260130788,-5.61408891893974,-6.2116510384531,-1.37630713357876,-6.25782793705887,-1.66321640905866,-0.378174224117276,-2.09097364516712,-1.33370663527303,-0.802442113714066,1.75828704958598,-3.5600627366921,-0.8542887564787,-0.264804585925275,-4.85360392509401,-0.723918674899779,0.821517015652268,-6.74816274352053,-0.545016748182308,-1.05724711175846,-6.14299289063163,-4.56724876971552,2.00809531366691,-4.64748698449733,-2.03435793280334,-0.352127810928573,-1.34508923742074,-1.84185672132177,0.488820455876138,4.20087197496304,-1.21359254781206,-3.43830053897552,-0.365718511132086,-2.86365290567836,-1.70828133509993,-0.443578483922443,-6.44292086748177,2.95474530755268,1.92408259090982,-5.01487483965353,-4.68290357120209,-0.181987537762423,-4.79617463728447,-1.28567753158014,-1.05212964485691,4.52633851309514,0.265014589636773,2.97565897549652,6.48792523137299,-2.84778248896086,3.32317930280648,2.10232205885525,-1.55321863424234,1.06629010759283,-1.53738492624125,-1.34049771590156,4.39146808769222,3.81133661674131,-1.2095783258798,1.10370314984604,4.14535689558498,0.297251007121845,4.15088412765104,4.91272149572826,5.79092009019918,2.63835070957323,2.02209934565851,8.04141248979272,0.0130351058527389,4.62315892093654,3.92603321292115,1.90282126515792,2.39229534727587,2.39332955087739,-0.919108683859607,3.7295440117569
-2.27136392768212,-4.33135350528614,-4.95933020766879,-2.62353117233274,-7.53238831357583,-5.57161079458628,0.675617716430507,-1.36283675320986,1.48204946011474,-0.700590664824547,1.09809196796032,-5.37867100257963,-0.296810460884154,1.96205664415263,-5.49284618203593,-0.323559536055721,2.30008387866045,-5.23718172787768,-1.10816802856661,-0.200223412282142,-3.91088213508314,-4.0732983919521,-0.663544084493312,-6.18468976483027,-5.58262945065743,0.390673749171781,0.0824257123165424,1.47905686462239,0.138016267198048,4.10222074226061,-3.25875824460654,-2.37706876731145,0.385483300622979,-3.31194900108604,-0.925040959941744,1.62939888525357,-5.20073106813385,3.14506043949749,2.58267090118571,-3.62851747398945,-5.04172534421192,-2.30595190806525,-6.30625066552327,-5.06017232841871,-0.102842263950627,6.45897180583482,3.80759784296103,2.23520641056749,6.07301126251032,-5.41221207913157,2.80329699631274,4.42057786160228,-1.37133965388953,1.63531984205409,-0.0581203118634608,0.454063408424044,4.54675119579525,4.34677437282841,0.420043119105504,1.56674192952356,1.77541707950322,-1.04051164182561,0.332262824879715,5.74659958021733,6.5628602045282,6.23812055586083,2.24033261165443,8.06047936692943,-1.78459354228733,5.7967901213811,5.04421923632061,2.26506814103915,3.4039394080283,4.57708984040984,0.88613823134961,3.56672506949093
-1.08209867207666,-5.67231103138601,-5.21154034912316,-0.175598582707517,-4.23444489420561,-5.39084500061735,-2.97024030425278,-1.71016986372616,-3.1690667908342,3.39166084851496,2.69443831298548,-5.24985536830265,-0.435950668230189,1.16416841182964,-5.10963381034444,0.0633007633193262,0.276620208689913,-6.17646298102333,0.843953720543465,0.353559477025685,-5.9000666482447,-5.03476736374596,0.582413057906543,-3.2103809474018,-6.40869272379043,-2.75263793599181,-0.373210076649274,-3.2678246843957,4.40071273841855,4.43205503576833,-3.34541530474049,-2.94687194986982,0.336913745470171,-3.1141199615915,-1.20068845697326,-0.666760426031736,-6.40363528820721,3.56826199410846,2.59567613043105,-4.55653506162755,-6.63002569213389,-0.911619253690155,-3.51190071808417,-4.99377858459131,-2.94349374269835,4.26689903942848,-1.35516429709583,6.70367956639893,6.69099147146329,-4.81305328117618,3.15625024405508,3.58572540100006,-1.83248893025582,1.3485374344878,-2.10438743104775,-1.40978549612528,5.80859825756912,5.1515488800015,-0.693738812643482,0.395611222741051,4.12788083985049,1.86080382753837,0.602061090047756,2.29422131591117,6.81075829198405,1.87343094160321,6.33391515101055,9.11231056155739,-1.13963748166875,5.65521351063155,4.7875155579916,2.48846084318974,2.53966852062938,2.85729488285106,-0.380324268216064,4.91537150520913
